Country,Gold-2004,Silver-2004,Bronze-2004,Total-2004,Gold-2008,Silver-2008,Bronze-2008,Total-2008,Gold-2012,Silver-2012,Bronze-2012,Total-2012,Gold-2016,Silver-2016,Bronze-2016,Total-2016,Pop-2004,Pop-2008,Pop-2012,Pop-2016,GDP-2004,GDP-2008,GDP-2012,GDP-2016,Athletes-2004,Athletes-2008,Athletes-2012,Athletes-2016
Iqana,12,8,3,23,2,19,24,45,17,10,22,49,18,8,6,32,583261609,334265534,334265534,136539808,91960,85904,52391,53548,104,297,123,139
Great Britain,15,7,2,24,24,4,0,28,2,5,3,10,5,6,3,14,77076170,262087879,262087879,15140921,19323,46555,98587,82105,459,271,344,225
Chinese Taipei,4,1,14,19,0,1,0,1,38,4,0,42,14,1,2,17,8892056,904898621,904898621,928820691,87949,1321,41195,23512,103,249,185,53
Laumar,6,3,3,12,16,7,27,50,2,7,1,10,11,4,13,28,935950392,543417282,543417282,489757153,19836,10081,9879,79689,311,416,343,138
Tishengstan,5,5,9,19,0,8,31,39,0,0,2,2,14,25,0,39,842351038,61816338,61816338,673954008,74407,41191,94778,94425,178,230,238,328
Cothothekingbia,22,1,2,25,2,18,3,23,2,15,3,20,15,5,2,22,74787485,902474022,902474022,660912418,79895,8486,70701,6548,392,323,224,153
Sausouth Bourgpia,6,20,5,31,8,1,14,23,16,8,7,31,26,23,1,50,947888670,219369185,219369185,848169910,32257,3509,8461,1821,463,59,384,397
Southchi Nerunnti,18,9,0,27,3,28,0,31,23,10,7,40,16,3,0,19,234281270,778871593,778871593,738654329,45277,48393,74623,36217,102,382,447,113
Soviet,3,0,2,5,6,0,5,11,0,16,8,24,9,3,6,18,328469447,923046564,923046564,992510729,55238,49817,64529,36081,194,145,375,169
United Bisda,11,0,6,17,1,25,18,44,35,2,7,44,6,8,16,30,759374708,492720985,492720985,392601580,73975,38641,1007,70367,293,281,161,158
Rire Georca,1,2,0,3,14,23,5,42,22,0,2,24,5,2,17,24,205245321,947117827,947117827,791741307,36778,78889,22948,9123,226,109,170,125
Siakibu,2,8,0,10,30,14,2,46,6,2,0,8,1,5,0,6,65245456,565524963,565524963,592943347,96172,64480,42373,76817,235,21,418,119
Bona Mayenmyanbu,8,0,6,14,6,23,0,29,29,4,2,35,18,5,27,50,211137813,757174154,757174154,554306714,7547,83971,53484,36746,477,328,268,204
Virocmi,1,3,0,4,0,4,5,9,24,17,7,48,13,0,10,23,421876806,720408210,720408210,461572213,49233,57833,59341,79847,145,325,474,209
Ghalima,0,2,2,4,11,1,5,17,7,1,0,8,1,20,4,25,582812823,371612804,371612804,667029052,81995,504,97713,86974,456,33,213,432
Rislands Maniteddor,26,17,5,48,12,4,5,21,11,8,14,33,45,0,4,49,174761073,782662435,782662435,521481888,97636,91497,53746,57067,335,376,386,433
Canre Spainguido,27,14,4,45,2,12,2,16,14,4,1,19,21,0,2,23,114533000,31033014,31033014,894671253,94539,88893,23652,66409,240,215,11,253
Ribritish Cayre,10,6,9,25,15,6,8,29,6,24,18,48,0,8,4,12,587233970,883428019,883428019,735327149,56187,25660,34592,15723,79,106,245,480
South Annia Phinai,14,12,14,40,5,6,4,15,6,13,11,30,22,5,2,29,727325610,695585203,695585203,764967658,31839,40040,78071,38727,211,308,296,257
Mami Landstrado,22,1,1,24,1,5,7,13,10,10,0,20,4,9,1,14,218351091,877654139,877654139,31801064,87868,44084,1825,3657,8,284,450,109
Frenchvager,6,0,4,10,22,0,1,23,13,9,4,26,11,4,0,15,726559482,62727965,62727965,455674067,64231,7441,41028,21370,199,247,162,362
Pucean,16,19,11,46,38,4,0,42,20,2,14,36,1,9,20,30,128349418,867783402,867783402,932993628,30775,22078,81548,44029,100,39,80,4
Riblicstantzerla,17,7,1,25,1,6,6,13,14,6,26,46,2,1,1,4,542446808,309921054,309921054,766194589,59826,11702,11888,36553,246,169,364,92
Statesgan,1,6,7,14,21,7,5,33,1,1,6,8,4,1,2,7,798970759,400529883,400529883,297038569,74336,58269,5587,49987,65,22,62,68
Hustinenornti,12,27,9,48,47,2,0,49,19,2,4,25,40,2,2,44,46376816,99962049,99962049,800092598,10532,8750,42837,59504,57,230,182,355
Spaineastdian,19,7,1,27,11,21,1,33,0,2,4,6,1,17,14,32,863767904,827417208,827417208,786137120,32278,80597,8238,58691,247,458,191,431
Quado Kithernna,34,2,7,43,45,1,1,47,2,0,2,4,7,4,3,14,439662409,975529482,975529482,747111408,46437,38736,36699,51739,165,134,340,344
Reri Mulatius,3,8,0,11,34,0,8,42,1,4,4,9,2,32,14,48,37600335,620299503,620299503,246606307,70406,21651,70038,49008,207,426,424,426
Soland Macroawan,4,2,0,6,2,12,5,19,12,7,6,25,0,12,1,13,451686957,251724016,251724016,678159914,4297,84869,90616,8085,314,497,375,102
Stancia,3,11,28,42,3,8,6,17,9,3,12,24,9,2,1,12,816613975,68910263,68910263,859186612,67890,27609,8526,29965,262,471,264,142
Zerne Ninor,5,8,9,22,0,1,0,1,1,23,4,28,28,1,1,30,846146023,981816339,981816339,51130746,44149,68233,88002,53436,476,252,226,153
Moma Suleone,9,0,1,10,14,16,3,33,25,2,3,30,4,13,1,18,969968802,794705391,794705391,376848632,32485,23643,83175,90657,12,93,293,43
New Ncipearpaseyria,20,2,15,37,12,6,1,19,5,9,6,20,1,37,2,40,404782701,815969154,815969154,869608718,1525,25948,85228,75698,480,156,485,450
Walesrini Territories,5,19,25,49,18,6,21,45,21,23,2,46,4,24,6,34,770440507,258145021,258145021,534263099,8996,5747,68996,35991,483,222,30,7
Newshallsland,13,30,6,49,5,1,7,13,33,1,1,35,7,37,5,49,978535506,342462728,342462728,293816245,94153,61516,40615,52340,12,254,199,91
Inorthtu,5,2,17,24,2,6,19,27,4,1,1,6,0,3,0,3,598906672,857475360,857475360,386580520,52605,80813,9998,90484,182,485,162,284
Niancenti,20,1,2,23,8,6,30,44,5,5,0,10,5,7,33,45,410301778,246121483,246121483,329972793,81432,9999,38680,87053,103,223,487,35
Cuba,11,0,5,16,20,8,2,30,6,6,37,49,7,5,4,16,621895892,86538006,86538006,841959968,25441,86675,91415,30537,332,443,115,476
North Korea,2,2,0,4,19,4,11,34,1,0,1,2,6,14,1,21,138633592,742528174,742528174,830193216,1200,43087,73803,93143,87,25,300,338
