Country,Average Total,Average GDP,Average Pop,Average Athletes
Iqana,37.25,70950.75,347083121250.0,165.75
Great Britain,19.0,61642.5,154098212250.0,324.75
Chinese Taipei,19.75,38494.25,686877497250.0,147.5
Laumar,25.0,29871.25,628135527250.0,302.0
Tishengstan,24.75,76200.25,409984430500.0,243.5
Cothothekingbia,22.5,41407.5,635161986750.0,273.0
Sausouth Bourgpia,33.75,11512.0,558699237500.0,325.75
Southchi Nerunnti,29.25,51127.5,632669696250.0,261.0
Soviet,14.5,51416.25,791768326000.0,220.75
United Bisda,33.75,45997.5,534354564500.0,223.25
Rire Georca,23.25,36934.5,722805570500.0,157.5
Siakibu,17.5,69960.5,447309682250.0,198.25
Bona Mayenmyanbu,32.0,45437.0,569948208750.0,319.25
Virocmi,21.0,61563.5,581066359750.0,288.25
Ghalima,13.5,66796.5,498266870750.0,283.5
Rislands Maniteddor,37.75,74986.5,565391957750.0,382.5
Canre Spainguido,25.75,68373.25,267817570250.0,179.75
Ribritish Cayre,28.5,33040.5,772354289250.0,227.5
South Annia Phinai,28.5,47169.25,720865918500.0,268.0
Mami Landstrado,17.75,34358.5,501365108250.0,212.75
Frenchvager,18.5,33517.5,326922369750.0,242.5
Pucean,38.5,44607.5,699227462500.0,55.75
Riblicstantzerla,22.0,29992.25,482120876250.0,217.75
Statesgan,15.5,47044.75,474267273500.0,54.25
Hustinenornti,41.5,30405.75,261598378000.0,206.0
Spaineastdian,24.5,44951.0,826184860000.0,331.75
Quado Kithernna,27.0,43402.75,784458195250.0,245.75
Reri Mulatius,27.5,52775.75,381201412000.0,370.75
Soland Macroawan,15.75,46966.75,408323725750.0,322.0
Stancia,23.75,33497.5,453405278250.0,284.75
Zerne Ninor,20.25,63455.0,715227361750.0,276.75
Moma Suleone,22.75,57490.0,734057054000.0,110.25
New Ncipearpaseyria,29.0,47099.75,726582431750.0,392.75
Walesrini Territories,43.5,29932.5,455248412000.0,185.5
Newshallsland,36.5,62156.0,489319301750.0,139.0
Inorthtu,15.0,58475.0,675109478000.0,278.25
Niancenti,30.5,54291.0,308129384250.0,212.0
Cuba,27.75,58517.0,409232968000.0,341.5
North Korea,15.25,52808.25,613470789000.0,187.5
