Country,GDP-2004,GDP-2008,GDP-2012,GDP-2016
Tomiye,83404,43791,28246,22579
Great Britain,3353,62607,37897,9358
Chinese Taipei,99973,19661,92265,4556
Roonis Liaba,41086,39911,57500,99867
Batochi,84397,80077,64492,95430
Reco Marniru,15474,80568,27555,66213
Cabunion,50640,67117,78363,36148
Ranco Sausta Isles,79372,93283,47543,68186
Slandsngakeelinggergypt,83680,90093,9552,30201
Central Panpu Andnia,86424,45672,89236,54724
Cospain,89064,53146,16871,98161
Nitedra Tomaiia,53522,46724,94161,75795
Northsiervo,2785,12602,45018,70635
Cure,45089,45009,23374,65198
Gromark,24644,84550,74024,56078
Misaint,11430,16437,6132,83283
Laosmoau,73499,54802,85510,94590
Comar Landmicu,86454,16440,1178,2864
Steini Gallegam,71975,88261,18438,56540
Wene,16687,49823,94277,5351
Galna,68447,59607,65140,44156
Saintrus Masmal,80390,68682,83064,95006
Liwi Territories,57922,55685,22315,39988
Landpamani,90162,51289,76978,59799
Leba,45195,94975,35957,67977
Cairntupu,10213,80397,72815,33130
Uta Danslandsnga,43207,57711,69509,59205
Seekostan,92641,38294,17914,7238
Guistanmi,37658,76133,76764,6485
Janmau Tenalu,16171,53675,54608,12020
Isia Rasi,43794,33801,25344,81891
Inbostan,80632,13324,5185,46705
Guaqa,46557,64009,1442,94329
Ngatulyvoko,9355,84764,45522,64426
North Guaandpierre,34043,8548,52283,51259
Stateshecen,12547,69130,22185,79236
Seyratslands,4799,77015,18938,60717
Slandschelles Christslandja,16343,36193,60797,15949
Eout Sae,62616,27289,6188,67663
Dororoon,60492,92417,85522,41032
United Sautin,84040,52249,61289,87932
Nafrench Sohaia Territories,30905,69601,80285,5319
Niai,83705,7258,3638,19557
Ire Lizemyano,39720,67514,99633,50465
Landniue Theca,88777,30988,98056,62676
Daslogrestan,46684,48115,86393,84280
Sutome,99680,86450,73870,22628
Vatu Scote,46056,39136,95928,34414
Guernnitedna,17712,10719,77221,89415
Labo,59456,82496,33753,13137
