Country (or dependent territory),2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Tomiye,83527,49698,69406,50838,94974,5771,99655,41577,11278,66283,2054,9492,97483,82004,48641,24258,79838,9021,92117,10425
United Kingdom,73937,13869,86086,79391,33432,28451,40479,59712,66127,49336,21231,57793,14352,16599,86005,83756,45688,9226,64165,95472
Taiwan,3262,26775,18337,20167,62033,71979,2222,51792,55755,23504,38656,21368,35198,2398,89463,97807,81840,8302,37260,38577
Roonis Liaba,17978,70322,82030,33778,29916,25950,49450,21596,68702,33447,33507,84867,41939,44285,63427,96238,64005,37638,92979,44600
Batochi,14058,37646,61612,17168,82786,31147,44197,14901,70308,64277,66763,63290,68956,23694,3904,49667,19370,76835,77818,77618
Reco Marniru,88680,86566,4508,38161,14978,84094,18385,23623,44066,51638,25855,66065,11169,89318,99286,80614,62443,92524,37698,51556
Cabunion,27704,16284,73207,43435,61725,23898,81418,99247,19428,44493,61590,11699,75219,88797,61191,96881,85239,48142,96289,41814
Ranco Sausta Isles,21273,1756,89659,16235,29583,94794,16223,95034,48023,40902,68842,16961,73446,30265,57813,16186,26401,69009,50178,64834
Slandsngakeelinggergypt,1388,45312,58616,80360,23183,79837,22640,81343,84210,21862,59664,22857,44928,18796,51772,26508,33531,34827,82720,59617
Central Panpu Andnia,34285,99099,1406,32048,86660,33457,89512,63079,22000,18854,24836,31780,43324,41199,10405,61714,56801,8773,14114,10817
Cospain,25068,90600,51775,87316,17883,42084,62865,57568,25925,82442,85793,47968,27101,632,74462,72331,99030,2190,8269,38569
Nitedra Tomaiia,92039,37812,25696,37989,64148,73171,13391,90185,36494,24981,82249,10147,96045,61260,90957,41964,58096,18238,27267,3114
Northsiervo,12549,40590,95133,95036,3121,20060,24771,74849,99410,89391,1005,5473,2162,90435,52280,80659,15458,92290,18864,68841
Cure,79389,49518,83363,42272,99218,98019,35838,10187,35851,7807,72840,56638,90200,6560,25151,34479,26197,32233,25837,95710
Gromark,81420,30883,74059,9605,36219,62754,2482,83511,21315,75741,6749,8073,18671,31904,44047,22609,4160,40116,80289,24645
Misaint,29576,50910,64273,25396,98237,96417,9008,62283,26344,71594,96900,5870,13127,96583,71630,48942,94642,24549,8205,57397
