Country,Gold-2012,Silver-2012,Bronze-2012,Total-2012,Gold-2008,Silver-2008,Bronze-2008,Total-2008,Gold-2016,Silver-2016,Bronze-2016,Total-2016,Gold-2004,Silver-2004,Bronze-2004,Total-2004,GDP-2004,GDP-2008,GDP-2012,GDP-2016,Pop-2004,Pop-2008,Pop-2012,Pop-2016
Iqana,24,5,0,29,12,1,3,16,10,0,1,11,9,12,9,30,78815,85086,41202,32830,158881369000,316346439000,316346439000,778144605000
Great Britain,2,2,6,10,7,0,1,8,1,0,1,2,1,6,4,11,72555,97151,77941,40087,229709982000,842239152000,842239152000,503601731000
Chinese Taipei,6,6,24,36,3,31,7,41,19,8,4,31,8,10,11,29,41512,47599,59785,76220,28271998000,964130599000,964130599000,125171779000
Laumar,7,19,0,26,3,26,1,30,5,6,4,15,7,11,1,19,19915,63767,88410,19517,26255395000,216079156000,216079156000,807187774000
Tishengstan,0,27,2,29,15,9,7,31,11,22,4,37,27,6,16,49,51494,60434,85343,28826,800966967000,635008274000,635008274000,251300190000
Cothothekingbia,1,3,11,15,32,8,3,43,8,16,2,26,11,0,3,14,51157,26949,51451,44745,249029643000,686323617000,686323617000,184574399000
Sausouth Bourgpia,11,2,2,15,7,20,20,47,5,5,37,47,13,8,3,24,71241,33891,76704,12799,640399575000,75244237000,75244237000,406782545000
Southchi Nerunnti,2,0,3,5,0,0,1,1,11,21,13,45,13,19,5,37,28298,62468,18285,49654,243564610000,690678084000,690678084000,756192552000
Soviet,5,5,7,17,5,1,5,11,28,1,1,30,14,1,1,16,35779,2932,47361,5881,356815609000,512553671000,512553671000,500695142000
United Bisda,12,4,0,16,42,1,0,43,10,19,19,48,0,1,3,4,42346,91845,94418,9312,166799607000,731409534000,731409534000,193845339000
Rire Georca,23,6,8,37,42,1,4,47,1,0,2,3,5,3,25,33,33298,10673,35536,80641,481782056000,604324103000,604324103000,868885842000
Siakibu,15,0,3,18,22,2,4,28,20,18,10,48,16,5,8,29,88385,53261,38528,87328,105514972000,533394166000,533394166000,542309749000
Bona Mayenmyanbu,0,0,5,5,20,5,1,26,0,5,20,25,41,3,3,47,70317,78728,74712,76147,931027527000,15772232000,15772232000,66888199000
Virocmi,13,5,1,19,6,9,4,19,37,1,4,42,3,15,2,20,33171,38243,61784,35833,442216570000,822481924000,822481924000,919439504000
Ghalima,30,5,3,38,4,3,3,10,24,12,1,37,36,6,2,44,59847,52081,65859,33095,217530187000,736012957000,736012957000,962896924000
Rislands Maniteddor,14,0,2,16,3,12,1,16,1,1,0,2,2,3,4,9,46413,25380,7609,5295,475166253000,983287509000,983287509000,723542724000
Canre Spainguido,8,1,2,11,11,3,0,14,23,8,1,32,7,0,5,12,89618,60931,69664,27386,557114379000,159485508000,159485508000,310780492000
Ribritish Cayre,3,6,11,20,23,3,0,26,1,9,29,39,12,1,0,13,56525,10742,74806,20256,917054762000,237540482000,237540482000,483402229000
South Annia Phinai,0,10,7,17,0,6,1,7,34,8,2,44,3,2,2,7,85606,54744,98626,50629,650256624000,51097447000,51097447000,60411398000
Mami Landstrado,2,14,13,29,6,16,4,26,8,1,1,10,0,0,2,2,84364,6621,36479,18472,335965740000,274414077000,274414077000,503706379000
