Country,Year,Athletes,Bronze,GDP,Gold,Pop,Silver,Total,Success Rate
Bona Mayenmyanbu,2004,477,6,7547,8,211137813,0,14,0.029350104821802937
Bona Mayenmyanbu,2008,328,0,83971,6,757174154,23,29,0.08841463414634146
Bona Mayenmyanbu,2012,268,2,53484,29,757174154,4,35,0.13059701492537312
Bona Mayenmyanbu,2016,204,27,36746,18,554306714,5,50,0.24509803921568626
Canre Spainguido,2004,240,4,94539,27,114533000,14,45,0.1875
Canre Spainguido,2008,215,2,88893,2,31033014,12,16,0.07441860465116279
Canre Spainguido,2012,11,1,23652,14,31033014,4,19,1.7272727272727273
Canre Spainguido,2016,253,2,66409,21,894671253,0,23,0.09090909090909091
Chinese Taipei,2004,103,14,87949,4,8892056,1,19,0.18446601941747573
Chinese Taipei,2008,249,0,1321,0,904898621,1,1,0.004016064257028112
Chinese Taipei,2012,185,0,41195,38,904898621,4,42,0.22702702702702704
Chinese Taipei,2016,53,2,23512,14,928820691,1,17,0.32075471698113206
Cothothekingbia,2004,392,2,79895,22,74787485,1,25,0.06377551020408163
Cothothekingbia,2008,323,3,8486,2,902474022,18,23,0.07120743034055728
Cothothekingbia,2012,224,3,70701,2,902474022,15,20,0.08928571428571429
Cothothekingbia,2016,153,2,6548,15,660912418,5,22,0.1437908496732026
Cuba,2004,332,5,25441,11,621895892,0,16,0.04819277108433735
Cuba,2008,443,2,86675,20,86538006,8,30,0.06772009029345373
Cuba,2012,115,37,91415,6,86538006,6,49,0.4260869565217391
Cuba,2016,476,4,30537,7,841959968,5,16,0.03361344537815126
Frenchvager,2004,199,4,64231,6,726559482,0,10,0.05025125628140704
Frenchvager,2008,247,1,7441,22,62727965,0,23,0.0931174089068826
Frenchvager,2012,162,4,41028,13,62727965,9,26,0.16049382716049382
Frenchvager,2016,362,0,21370,11,455674067,4,15,0.04143646408839779
Ghalima,2004,456,2,81995,0,582812823,2,4,0.008771929824561403
Ghalima,2008,33,5,504,11,371612804,1,17,0.5151515151515151
Ghalima,2012,213,0,97713,7,371612804,1,8,0.03755868544600939
Ghalima,2016,432,4,86974,1,667029052,20,25,0.05787037037037037
Great Britain,2004,459,2,19323,15,77076170,7,24,0.05228758169934641
Great Britain,2008,271,0,46555,24,262087879,4,28,0.1033210332103321
Great Britain,2012,344,3,98587,2,262087879,5,10,0.029069767441860465
Great Britain,2016,225,3,82105,5,15140921,6,14,0.06222222222222222
Hustinenornti,2004,57,9,10532,12,46376816,27,48,0.8421052631578947
Hustinenornti,2008,230,0,8750,47,99962049,2,49,0.21304347826086956
Hustinenornti,2012,182,4,42837,19,99962049,2,25,0.13736263736263737
Hustinenornti,2016,355,2,59504,40,800092598,2,44,0.12394366197183099
Inorthtu,2004,182,17,52605,5,598906672,2,24,0.13186813186813187
Inorthtu,2008,485,19,80813,2,857475360,6,27,0.05567010309278351
Inorthtu,2012,162,1,9998,4,857475360,1,6,0.037037037037037035
Inorthtu,2016,284,0,90484,0,386580520,3,3,0.01056338028169014
Iqana,2004,104,3,91960,12,583261609,8,23,0.22115384615384615
Iqana,2008,297,24,85904,2,334265534,19,45,0.15151515151515152
Iqana,2012,123,22,52391,17,334265534,10,49,0.3983739837398374
Iqana,2016,139,6,53548,18,136539808,8,32,0.2302158273381295
Laumar,2004,311,3,19836,6,935950392,3,12,0.03858520900321544
Laumar,2008,416,27,10081,16,543417282,7,50,0.1201923076923077
Laumar,2012,343,1,9879,2,543417282,7,10,0.029154518950437316
Laumar,2016,138,13,79689,11,489757153,4,28,0.2028985507246377
Mami Landstrado,2004,8,1,87868,22,218351091,1,24,3.0
Mami Landstrado,2008,284,7,44084,1,877654139,5,13,0.045774647887323945
Mami Landstrado,2012,450,0,1825,10,877654139,10,20,0.044444444444444446
Mami Landstrado,2016,109,1,3657,4,31801064,9,14,0.12844036697247707
Moma Suleone,2004,12,1,32485,9,969968802,0,10,0.8333333333333334
Moma Suleone,2008,93,3,23643,14,794705391,16,33,0.3548387096774194
Moma Suleone,2012,293,3,83175,25,794705391,2,30,0.10238907849829351
Moma Suleone,2016,43,1,90657,4,376848632,13,18,0.4186046511627907
New Ncipearpaseyria,2004,480,15,1525,20,404782701,2,37,0.07708333333333334
New Ncipearpaseyria,2008,156,1,25948,12,815969154,6,19,0.12179487179487179
New Ncipearpaseyria,2012,485,6,85228,5,815969154,9,20,0.041237113402061855
New Ncipearpaseyria,2016,450,2,75698,1,869608718,37,40,0.08888888888888889
Newshallsland,2004,12,6,94153,13,978535506,30,49,4.083333333333333
Newshallsland,2008,254,7,61516,5,342462728,1,13,0.051181102362204724
Newshallsland,2012,199,1,40615,33,342462728,1,35,0.17587939698492464
Newshallsland,2016,91,5,52340,7,293816245,37,49,0.5384615384615384
Niancenti,2004,103,2,81432,20,410301778,1,23,0.22330097087378642
Niancenti,2008,223,30,9999,8,246121483,6,44,0.19730941704035873
Niancenti,2012,487,0,38680,5,246121483,5,10,0.02053388090349076
Niancenti,2016,35,33,87053,5,329972793,7,45,1.2857142857142858
North Korea,2004,87,0,1200,2,138633592,2,4,0.04597701149425287
North Korea,2008,25,11,43087,19,742528174,4,34,1.36
North Korea,2012,300,1,73803,1,742528174,0,2,0.006666666666666667
North Korea,2016,338,1,93143,6,830193216,14,21,0.0621301775147929
Pucean,2004,100,11,30775,16,128349418,19,46,0.46
Pucean,2008,39,0,22078,38,867783402,4,42,1.0769230769230769
Pucean,2012,80,14,81548,20,867783402,2,36,0.45
Pucean,2016,4,20,44029,1,932993628,9,30,7.5
Quado Kithernna,2004,165,7,46437,34,439662409,2,43,0.2606060606060606
Quado Kithernna,2008,134,1,38736,45,975529482,1,47,0.35074626865671643
Quado Kithernna,2012,340,2,36699,2,975529482,0,4,0.011764705882352941
Quado Kithernna,2016,344,3,51739,7,747111408,4,14,0.040697674418604654
Reri Mulatius,2004,207,0,70406,3,37600335,8,11,0.05314009661835749
Reri Mulatius,2008,426,8,21651,34,620299503,0,42,0.09859154929577464
Reri Mulatius,2012,424,4,70038,1,620299503,4,9,0.02122641509433962
Reri Mulatius,2016,426,14,49008,2,246606307,32,48,0.11267605633802817
Riblicstantzerla,2004,246,1,59826,17,542446808,7,25,0.1016260162601626
Riblicstantzerla,2008,169,6,11702,1,309921054,6,13,0.07692307692307693
Riblicstantzerla,2012,364,26,11888,14,309921054,6,46,0.12637362637362637
Riblicstantzerla,2016,92,1,36553,2,766194589,1,4,0.043478260869565216
Ribritish Cayre,2004,79,9,56187,10,587233970,6,25,0.31645569620253167
Ribritish Cayre,2008,106,8,25660,15,883428019,6,29,0.27358490566037735
Ribritish Cayre,2012,245,18,34592,6,883428019,24,48,0.19591836734693877
Ribritish Cayre,2016,480,4,15723,0,735327149,8,12,0.025
Rire Georca,2004,226,0,36778,1,205245321,2,3,0.01327433628318584
Rire Georca,2008,109,5,78889,14,947117827,23,42,0.3853211009174312
Rire Georca,2012,170,2,22948,22,947117827,0,24,0.1411764705882353
Rire Georca,2016,125,17,9123,5,791741307,2,24,0.192
Rislands Maniteddor,2004,335,5,97636,26,174761073,17,48,0.14328358208955225
Rislands Maniteddor,2008,376,5,91497,12,782662435,4,21,0.05585106382978723
Rislands Maniteddor,2012,386,14,53746,11,782662435,8,33,0.08549222797927461
Rislands Maniteddor,2016,433,4,57067,45,521481888,0,49,0.11316397228637413
Sausouth Bourgpia,2004,463,5,32257,6,947888670,20,31,0.06695464362850972
Sausouth Bourgpia,2008,59,14,3509,8,219369185,1,23,0.3898305084745763
Sausouth Bourgpia,2012,384,7,8461,16,219369185,8,31,0.08072916666666667
Sausouth Bourgpia,2016,397,1,1821,26,848169910,23,50,0.12594458438287154
Siakibu,2004,235,0,96172,2,65245456,8,10,0.0425531914893617
Siakibu,2008,21,2,64480,30,565524963,14,46,2.1904761904761907
Siakibu,2012,418,0,42373,6,565524963,2,8,0.019138755980861243
Siakibu,2016,119,0,76817,1,592943347,5,6,0.05042016806722689
Soland Macroawan,2004,314,0,4297,4,451686957,2,6,0.01910828025477707
Soland Macroawan,2008,497,5,84869,2,251724016,12,19,0.03822937625754527
Soland Macroawan,2012,375,6,90616,12,251724016,7,25,0.06666666666666667
Soland Macroawan,2016,102,1,8085,0,678159914,12,13,0.12745098039215685
South Annia Phinai,2004,211,14,31839,14,727325610,12,40,0.1895734597156398
South Annia Phinai,2008,308,4,40040,5,695585203,6,15,0.048701298701298704
South Annia Phinai,2012,296,11,78071,6,695585203,13,30,0.10135135135135136
South Annia Phinai,2016,257,2,38727,22,764967658,5,29,0.11284046692607004
Southchi Nerunnti,2004,102,0,45277,18,234281270,9,27,0.2647058823529412
Southchi Nerunnti,2008,382,0,48393,3,778871593,28,31,0.08115183246073299
Southchi Nerunnti,2012,447,7,74623,23,778871593,10,40,0.0894854586129754
Southchi Nerunnti,2016,113,0,36217,16,738654329,3,19,0.168141592920354
Soviet,2004,194,2,55238,3,328469447,0,5,0.02577319587628866
Soviet,2008,145,5,49817,6,923046564,0,11,0.07586206896551724
Soviet,2012,375,8,64529,0,923046564,16,24,0.064
Soviet,2016,169,6,36081,9,992510729,3,18,0.10650887573964497
Spaineastdian,2004,247,1,32278,19,863767904,7,27,0.10931174089068826
Spaineastdian,2008,458,1,80597,11,827417208,21,33,0.07205240174672489
Spaineastdian,2012,191,4,8238,0,827417208,2,6,0.031413612565445025
Spaineastdian,2016,431,14,58691,1,786137120,17,32,0.07424593967517401
Stancia,2004,262,28,67890,3,816613975,11,42,0.16030534351145037
Stancia,2008,471,6,27609,3,68910263,8,17,0.036093418259023353
Stancia,2012,264,12,8526,9,68910263,3,24,0.09090909090909091
Stancia,2016,142,1,29965,9,859186612,2,12,0.08450704225352113
Statesgan,2004,65,7,74336,1,798970759,6,14,0.2153846153846154
Statesgan,2008,22,5,58269,21,400529883,7,33,1.5
Statesgan,2012,62,6,5587,1,400529883,1,8,0.12903225806451613
Statesgan,2016,68,2,49987,4,297038569,1,7,0.10294117647058823
Tishengstan,2004,178,9,74407,5,842351038,5,19,0.10674157303370786
Tishengstan,2008,230,31,41191,0,61816338,8,39,0.16956521739130434
Tishengstan,2012,238,2,94778,0,61816338,0,2,0.008403361344537815
Tishengstan,2016,328,0,94425,14,673954008,25,39,0.11890243902439024
United Bisda,2004,293,6,73975,11,759374708,0,17,0.05802047781569966
United Bisda,2008,281,18,38641,1,492720985,25,44,0.15658362989323843
United Bisda,2012,161,7,1007,35,492720985,2,44,0.2732919254658385
United Bisda,2016,158,16,70367,6,392601580,8,30,0.189873417721519
Virocmi,2004,145,0,49233,1,421876806,3,4,0.027586206896551724
Virocmi,2008,325,5,57833,0,720408210,4,9,0.027692307692307693
Virocmi,2012,474,7,59341,24,720408210,17,48,0.10126582278481013
Virocmi,2016,209,10,79847,13,461572213,0,23,0.11004784688995216
Walesrini Territories,2004,483,25,8996,5,770440507,19,49,0.10144927536231885
Walesrini Territories,2008,222,21,5747,18,258145021,6,45,0.20270270270270271
Walesrini Territories,2012,30,2,68996,21,258145021,23,46,1.5333333333333334
Walesrini Territories,2016,7,6,35991,4,534263099,24,34,4.857142857142857
Zerne Ninor,2004,476,9,44149,5,846146023,8,22,0.046218487394957986
Zerne Ninor,2008,252,0,68233,0,981816339,1,1,0.003968253968253968
Zerne Ninor,2012,226,4,88002,1,981816339,23,28,0.12389380530973451
Zerne Ninor,2016,153,1,53436,28,51130746,1,30,0.19607843137254902
