Country,Pop-2004,Pop-2008,Pop-2012,Pop-2016
Iqana,158881369,316346439,316346439,778144605
Great Britain,229709982,842239152,842239152,503601731
Chinese Taipei,28271998,964130599,964130599,125171779
Laumar,26255395,216079156,216079156,807187774
Tishengstan,800966967,635008274,635008274,251300190
Zakongti,249029643,686323617,686323617,184574399
Cothothekingbia,640399575,75244237,75244237,406782545
Sausouth Bourgpia,243564610,690678084,690678084,756192552
Southchi Nerunnti,356815609,512553671,512553671,500695142
Soviet,166799607,731409534,731409534,193845339
United Bisda,481782056,604324103,604324103,868885842
Pugua Hucanpa,105514972,533394166,533394166,542309749
Rire Georca,931027527,15772232,15772232,66888199
Siakibu,442216570,822481924,822481924,919439504
Bona Mayenmyanbu,217530187,736012957,736012957,962896924
Virocmi,475166253,983287509,983287509,723542724
Ghalima,557114379,159485508,159485508,310780492
Rislands Maniteddor,917054762,237540482,237540482,483402229
Aswa Jotreadian,650256624,51097447,51097447,60411398
Canre Spainguido,335965740,274414077,274414077,503706379
Ribritish Cayre,263253441,128349843,128349843,30487933
Rena Slandsslandsin,238757641,979405068,979405068,894086470
Fghamac Runia,946902650,875760325,875760325,986291972
Subebonandba,472397134,580582030,580582030,596266436
South Annia Phinai,689564477,739893778,739893778,280889313
Tiaverde Misriand,90338929,958208288,958208288,329498889
Mami Landstrado,12683502,311658066,311658066,823172017
Frenchvager,221614659,359355132,359355132,413588863
Pucean,879986053,901262416,901262416,410529331
Samo Republic,728344513,402251934,402251934,671119621
Pornesoba,846655217,856033660,856033660,229105329
Biacao Asia,247019953,140499949,140499949,791346334
Ratguaar,552492934,508429193,508429193,292469220
Thernsan Brugoblic,299852474,445256102,445256102,908588228
Tridain,34695845,107989360,107989360,612631259
Ruskitts Nyava,520091964,930049828,930049828,724430864
Lanitedu,363310145,964175633,964175633,218842365
Hoturksi,160466114,729630924,729630924,317873528
Oftinslandfrance,888231494,175207210,175207210,643312884
Puerbhu Basaintna,213381245,308385335,308385335,138572879
Panki Markmestern,423943351,249927800,249927800,953285999
Utius Ofnion,947480619,38252728,38252728,379022882
Fengo,120828409,44820314,44820314,740844999
Gana Bibe,5431300,989207304,989207304,550968806
Sauzue Banewri,604258847,276577848,276577848,991083946
Mycoslie,475880790,421327741,421327741,244312146
Ofanor,369809787,362800658,362800658,382118380
Andfristo,377491721,76005466,76005466,583570919
Rearkeyyeslo,960511282,60707787,60707787,163769954
Honge,619554028,20278281,20278281,193594362
