Country,Pop-2004,Pop-2008,Pop-2012,Pop-2016
Tomiye,583261609,334265534,334265534,136539808
Great Britain,77076170,262087879,262087879,15140921
Chinese Taipei,8892056,904898621,904898621,928820691
Roonis Liaba,935950392,543417282,543417282,489757153
Batochi,842351038,61816338,61816338,673954008
Reco Marniru,74787485,902474022,902474022,660912418
Cabunion,947888670,219369185,219369185,848169910
Ranco Sausta Isles,234281270,778871593,778871593,738654329
Slandsngakeelinggergypt,328469447,923046564,923046564,992510729
Central Panpu Andnia,759374708,492720985,492720985,392601580
Cospain,205245321,947117827,947117827,791741307
Nitedra Tomaiia,65245456,565524963,565524963,592943347
Northsiervo,211137813,757174154,757174154,554306714
Cure,421876806,720408210,720408210,461572213
Gromark,582812823,371612804,371612804,667029052
Misaint,174761073,782662435,782662435,521481888
Laosmoau,114533000,31033014,31033014,894671253
Comar Landmicu,587233970,883428019,883428019,735327149
Steini Gallegam,727325610,695585203,695585203,764967658
Wene,218351091,877654139,877654139,31801064
Galna,726559482,62727965,62727965,455674067
Saintrus Masmal,128349418,867783402,867783402,932993628
Liwi Territories,542446808,309921054,309921054,766194589
Landpamani,798970759,400529883,400529883,297038569
Leba,46376816,99962049,99962049,800092598
Cairntupu,863767904,827417208,827417208,786137120
Uta Danslandsnga,439662409,975529482,975529482,747111408
Seekostan,37600335,620299503,620299503,246606307
Guistanmi,451686957,251724016,251724016,678159914
Rasao Kiana,816613975,68910263,68910263,859186612
Guyareakestobabwe,846146023,981816339,981816339,51130746
Peelva,969968802,794705391,794705391,376848632
Bemyan,404782701,815969154,815969154,869608718
Kongstan,770440507,258145021,258145021,534263099
South Waybarnti,978535506,342462728,342462728,293816245
South Nuaslege,598906672,857475360,857475360,386580520
Zaba Zamniasaint,410301778,246121483,246121483,329972793
Napa Cangui,621895892,86538006,86538006,841959968
Inatar,138633592,742528174,742528174,830193216
Ofsia Territories,874209004,385777521,385777521,497276845
Neaslo Mame,787828205,855671439,855671439,932802198
Neleone,300626297,961202901,961202901,402632323
Icapekurwan,690364969,260468590,260468590,728327699
Slandjan Nigua,220522775,715461088,715461088,978817679
South Thernhai,928926764,372837864,372837864,18394440
Stanslands,703586961,116413483,116413483,732009941
Molie Slandscos,436892103,854479240,854479240,665342182
Oli Turksrealia,488654929,982800740,982800740,969077001
Dadines,970892026,626208340,626208340,34838109
Canitedandnevia,173944469,782993728,782993728,560456344
