Country (or dependent territory),1985,%,1990,%,1995,%,2000,%,2005,%,2010,%,2015,%
Tomiye,132678055,1.86,142355133,4.75,523184691,2.4,952547268,-4.49,583261609,-1.68,334265534,-2.76,136539808,-3.1
United Kingdom,228568757,-3.78,928483283,2.84,782200530,-2.36,463327153,-2.16,77076170,-1.33,262087879,1.89,15140921,-3.51
Taiwan,744513816,3.02,131849657,2.88,810710443,-2.28,262264915,3.69,8892056,-2.62,904898621,4.68,928820691,2.89
Roonis Liaba,871869810,3.95,482883675,2.97,586932515,3.61,366278185,-3.71,935950392,0.44,543417282,1.98,489757153,1.17
Batochi,564816341,-3.51,633441258,1.96,737544332,3.18,798227826,-4.15,842351038,-1.63,61816338,4.41,673954008,-0.17
Reco Marniru,993639159,-0.3,482910351,-4.47,713012225,1.81,561543815,-0.51,74787485,-1.44,902474022,-3.94,660912418,-2.83
Cabunion,830484111,0.57,650927898,-2.9,243757257,-0.15,711974588,-2.57,947888670,-1.2,219369185,0.19,848169910,-2.91
Ranco Sausta Isles,513778151,1.18,98143783,-0.47,139767203,-4.76,161902797,2.56,234281270,1.57,778871593,-2.13,738654329,0.37
Slandsngakeelinggergypt,117784902,-1.4,108364843,3.76,49361561,2.06,808200844,1.52,328469447,2.44,923046564,1.6,992510729,-4.2
Central Panpu Andnia,592335131,0.44,769906923,1.25,16248580,-1.28,284302303,4.45,759374708,-1.15,492720985,-0.23,392601580,-1.16
Cospain,404853762,-4.36,842058039,-3.13,90048421,-3.18,961347363,2.4,205245321,3.55,947117827,4.7,791741307,-4.2
Nitedra Tomaiia,106995720,0.12,231083837,0.4,696558191,-1.46,489553072,-2,65245456,0.85,565524963,-1.85,592943347,-3.33
Northsiervo,174850019,-0.49,946691401,1.45,130498411,2.51,307324271,4.98,211137813,0.12,757174154,3.49,554306714,-4.7
Cure,704672284,4.44,511264585,-1.09,225759744,-1.39,178714653,1.86,421876806,-4.7,720408210,-0.09,461572213,-1.78
Gromark,462703121,-2.86,984330223,2.07,153461922,4.75,983228564,4.62,582812823,-1.79,371612804,-0.55,667029052,3.75
Misaint,236970481,-1.08,226167536,-3.5,971970351,-4.02,109944465,2.62,174761073,-0.33,782662435,1.58,521481888,0.62
Laosmoau,402480684,1.49,261748735,-3.84,787895769,0.28,372165254,-1.33,114533000,4.43,31033014,1.77,894671253,1.06
Comar Landmicu,572007233,-0.87,168754442,2.62,561490072,2.63,235675689,3.93,587233970,-4.35,883428019,4.66,735327149,-4.31
Steini Gallegam,720705477,2.78,87815851,2.01,302003490,3.15,992400451,-0.87,727325610,0.08,695585203,4.08,764967658,2.19
